#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1591.788713,1000,17583.53554
1585.00725,1000,17586.217779
1724.085752,1000,17623.5588
1906.724683,1000,17626.253429
1824.492624,1000,17662.966257
1806.314087,1000,17665.64934
1802.346587,1000,17727.140996
1853.241245,1000,17729.830147
1748.155707,1000,17767.533196
918.221393,1000,17770.293427
1785.819587,1000,17808.025969
1814.029968,1000,17810.692159
1945.633693,1000,17848.409355
1934.033384,1000,17851.075409
1791.884883,1000,17888.451782
1817.637368,1000,17891.149365
1794.461509,1000,17928.635907
1805.726212,1000,17931.35775
1845.085568,1000,17968.886087
1791.536695,1000,17973.738213
1412.242883,1000,18011.139479
1117.29899,1000,18013.832933
1424.723336,1000,18051.270548
1832.44012,1000,18053.947346
1908.484085,1000,18091.485237
1337.376127,1000,18094.178612
1374.127513,1000,18096.887041
1051.945687,1000,18133.782873
1889.059068,1000,18136.438341
1757.417706,1000,18173.288388
190.873539,1000,18176.025746
1734.376928,1000,18237.318236
-74.60197,1000,18240.017926
391.678008,1000,18277.791574
1856.490172,1000,18280.485956
1826.051898,1000,18317.787951
1904.231148,1000,18320.436879
1865.593575,1000,18357.75098
1895.002891,1000,18360.416229
1865.437665,1000,18397.612442
1823.294237,1000,18400.265095
1955.54379,1000,18437.703057
960.322653,1000,18440.373461
1865.063882,1000,18478.094447
1893.344928,1000,18482.898311
1816.492435,1000,18520.07504
1863.283204,1000,18522.758221
1867.863075,1000,18559.876554
1819.18276,1000,18562.521902
1812.793254,1000,18599.881216
399.000243,229,18600.489972
1407.662478,1000,18603.163817
1259.427395,1000,18639.959041
1395.015464,1000,18642.62098
1025.624791,1000,18680.020228
772.167164,457,18681.223404
2010.844629,1000,18718.70436
1814.537221,1000,18745.816084
1886.794627,1000,18748.506257
1919.436498,1000,18786.305294
1818.015711,1000,18788.97239
1538.498591,1000,18826.281072
1840.571147,1000,18828.949884
1879.530849,1000,18866.522313
2046.396084,1000,18869.170691
1774.445259,1000,18906.484707
1827.005156,1000,18909.159225
1718.242687,1000,18946.651741
1873.388399,1000,18949.339736
1263.37828,1000,18986.898809
1673.819575,1000,18991.724669
1794.588691,1000,19029.253109
1514.790376,1000,19031.950729
1941.904987,1000,19069.408987
1707.113636,1000,19072.112722
1664.63904,1000,19109.681939
1089.318045,1000,19112.387741
1566.286419,1000,19148.753575
1770.825254,1000,19151.429869
1824.797075,1000,19189.251694
1696.500199,1000,19191.943555
1796.425914,1000,19229.93926
1743.468643,1000,19257.320557
1628.850714,1000,19295.04656
1604.724898,1000,19297.725425
1060.661941,1000,19335.989496
1829.569571,1000,19338.661815
1787.015494,1000,19377.077986
1897.331572,1000,19379.756846
2010.926881,1000,19417.807998
1568.359552,1000,19420.50907
1419.86132,1000,19459.415391
1914.410324,1000,19462.100917
2019.700535,1000,19500.465908
1616.424909,1000,19503.164975
1451.074248,1000,19543.615701
1902.092327,1000,19546.306103
1687.226371,1000,19584.583217
1487.632803,1000,19587.297267
1517.216072,1000,19590.003025
1953.694317,1000,19628.230447
1872.733438,1000,19630.922046
1897.502874,1000,19668.493686
981.96284,1000,19671.226009
1913.570898,1000,19709.194996
1145.431067,577,19710.749609
1823.32561,1000,19748.893389
1831.784196,1000,19751.581815
1350.214212,1000,19814.735095
1912.228023,1000,19817.433941
364.52924,225,19818.043911
1568.027702,1000,19856.228674
1983.628843,1000,19858.916317
1632.999947,1000,19897.119756
1714.514066,1000,19899.818115
1165.599552,1000,19937.810323
1157.999112,1000,19940.527552
1924.068732,1000,19978.838055
2025.96901,1000,19981.547081
1917.493432,1000,20019.582963
1966.39934,1000,20022.269694
1066.588517,1000,20062.745497
1244.526334,1000,20065.46373
1940.714458,1000,20103.221053
1955.98125,1000,20105.931191
2005.721274,1000,20144.265244
1991.954396,1000,20146.982915
1822.702263,1000,20184.369474
540.437606,346,20185.308261
1445.696612,1000,20188.02544
1973.107284,1000,20226.352321
1308.815696,1000,20229.124089
642.053396,436,20230.298419
2036.977259,1000,20268.621456
1996.080762,1000,20271.332863
2028.102289,1000,20338.593481
1529.115214,1000,20341.307176
1341.605473,1000,20379.452341
2053.122466,1000,20382.145633
817.748643,1000,20420.301757
935.37203,1000,20423.009475
1321.337166,1000,20460.827842
1940.968146,1000,20463.537416
1021.110967,1000,20501.664664
1522.766147,1000,20504.368505
870.557123,1000,20542.699785
1245.156664,1000,20545.496109
1437.177955,1000,20585.811499
2068.549352,1000,20588.500804
2088.335366,1000,20626.352918
971.711642,1000,20629.100486
1080.354307,766,20666.689345
2069.267766,1000,20669.377961
1966.506543,1000,20705.778922
2038.263247,1000,20708.485878
1521.566453,1000,20746.892755
1487.566687,1000,20749.601264
1941.993073,1000,20788.120535
1565.294747,1000,20790.82484
1167.467293,1000,20793.550717
2139.733177,1000,20856.816931
2138.583084,1000,20859.528224
1308.998044,1000,20898.210197
1623.815426,1000,20900.930549
1305.939862,1000,20939.380027
1355.534612,1000,20942.083117
1758.258854,1000,20980.214246
1177.383644,1000,20982.92013
1998.679034,1000,21021.312968
1864.11015,1000,21024.013574
1984.654952,1000,21061.888264
1211.714455,1000,21064.592731
2029.173522,1000,21102.739425
1357.808463,1000,21107.649925
2015.08408,1000,21145.616441
2104.112916,1000,21148.29195
1414.493189,1000,21186.337321
1309.91227,1000,21189.070112
1412.924629,1000,21225.171174
1882.314409,1000,21227.916766
1555.971704,1000,21266.250065
1226.28692,1000,21269.045812
959.475653,614,21306.116735
2095.821289,1000,21308.838593
1580.076213,1000,21347.378636
1566.821103,1000,21375.056046
1257.296659,1000,21377.777171
1530.366559,1000,21416.536581
2078.878816,1000,21419.22179
1491.95077,1000,21457.620414
2009.515637,1000,21460.299103
1415.17495,1000,21498.596609
1327.624474,1000,21501.293664
1637.463711,1000,21539.481991
1121.225885,1000,21542.19349
