#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2025.117742,1000,19657.077396
1978.944701,1000,19683.528133
2334.287248,1000,19686.007068
2152.304423,1000,19712.453465
2228.87829,1000,19714.942666
2154.23047,1000,19741.337129
272.929191,158,19741.726934
1633.233807,806,19743.721437
2094.481305,1000,19770.124769
1298.750538,620,19771.656285
2149.044267,1000,19774.125712
2167.184662,1000,19800.665802
2258.75614,1000,19803.128427
2369.572665,1000,19831.238795
2212.889584,1000,19833.699081
2176.606911,1000,19860.023091
2212.661956,1000,19862.483742
2263.544129,1000,19888.825896
2302.531535,1000,19891.26966
2365.697843,1000,19917.55233
2157.740032,1000,19920.008439
1871.009208,1000,19946.418057
2176.602835,1000,19948.873482
2238.519575,1000,19975.249713
582.421042,269,19975.907899
2182.029853,1000,19978.353955
2151.421851,1000,20027.856914
2061.978851,1000,20030.314532
2375.433881,1000,20056.730897
1076.251873,523,20058.020454
2194.614402,1000,20084.396767
2391.684512,1000,20086.857411
2076.448771,1000,20113.297941
2301.702296,1000,20115.753149
1987.761035,1000,20118.227754
2192.302763,1000,20144.627194
2059.74796,1000,20147.098961
2334.815747,1000,20173.524255
1850.038008,947,20175.862366
2368.931957,1000,20203.933564
2365.202839,1000,20206.407938
2397.020385,1000,20232.890545
2128.308747,1000,20235.35195
148.894523,119,20235.645615
2158.682547,1000,20262.00274
2198.985376,1000,20264.463046
571.913924,339,20289.239036
2151.45858,1000,20291.721497
2316.342761,1000,20318.200279
2221.270649,1000,20320.668356
2057.29139,1000,20347.022036
490.74481,273,20347.70411
2140.961285,1000,20350.184992
2182.50468,1000,20376.707565
2326.584003,1000,20385.579512
2187.998476,1000,20412.021174
1736.812456,1000,20414.48766
2098.183186,1000,20440.826895
925.208969,1000,20443.29885
2174.989037,1000,20469.725464
2234.788934,1000,20472.189225
2344.843507,1000,20498.565516
1707.809071,1000,20501.039271
2179.464863,1000,20527.481905
1896.193927,1000,20529.937456
1321.178571,1000,20532.432221
2293.212152,1000,20560.52951
1685.106233,1000,20563.028396
2269.140417,1000,20589.335999
2498.936585,1000,20591.80807
2218.463109,1000,20618.195087
1685.098643,1000,20620.687782
2173.55989,1000,20647.037017
1675.455736,1000,20649.518863
1287.066062,1000,20675.91693
1864.661311,1000,20678.403094
1745.778614,1000,20704.842226
2132.086171,1000,20707.311779
2098.62535,1000,20733.67751
2158.064677,1000,20758.984015
206.908202,145,20759.341334
2136.975131,1000,20785.843148
1826.077286,1000,20788.315416
2213.630699,1000,20814.753494
2187.152776,1000,20817.222328
1871.43193,1000,20843.622595
10.193717,15,20843.659729
961.719973,512,20844.922908
2255.052669,1000,20871.336398
1963.596192,1000,20873.808741
1694.53099,952,20900.099099
2068.27548,1000,20902.566022
1779.032423,912,20904.824402
2277.287494,1000,20931.256207
1948.824672,1000,20935.485232
1915.38958,1000,20961.837025
935.200599,1000,20964.314908
2039.377857,1000,20990.628579
2172.303731,1000,20993.099225
1942.842689,1000,21019.398427
901.235706,506,21020.652735
2379.125437,1000,21047.026537
2233.799105,1000,21049.487628
2412.07015,1000,21075.81184
2096.09923,1000,21078.280057
1737.317824,846,21104.236568
2071.397316,1000,21106.727314
2351.413975,1000,21131.942664
2161.427399,1000,21158.244831
2183.095411,1000,21160.716728
2258.409715,1000,21187.046878
2263.694166,1000,21189.499844
2239.57852,1000,21215.830294
2263.182673,1000,21218.292058
2199.9725,1000,21244.608114
1451.200006,1000,21247.107586
370.054646,209,21247.629769
2164.225135,1000,21273.928774
230.233885,145,21274.285015
940.298452,463,21275.425381
2357.150826,1000,21301.776236
1214.429298,1000,21305.980907
2249.400753,1000,21332.345844
213.914042,145,21332.703025
2075.286341,1000,21335.17993
2241.451366,1000,21361.450493
423.3946,225,21362.00411
497.129807,266,21362.659655
856.911373,1000,21389.056098
2243.070685,1000,21391.518534
2288.839779,1000,21393.980041
2087.312784,1000,21420.345688
912.988479,1000,21422.821287
2338.160494,1000,21449.29148
2199.796601,1000,21451.748893
2222.711294,1000,21478.186832
2376.891296,1000,21503.462667
2282.437761,1000,21529.823222
-6.148125,11,21529.850604
2375.692931,1000,21532.315006
1457.465797,701,21558.010117
2285.613552,1000,21560.481158
