#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1670.372361,1000,20440.469157
2295.758599,1000,20442.93919
2177.539807,1000,20445.399895
2170.956504,1000,20471.831813
-0.837439,11,20471.859167
2300.791969,1000,20474.322982
2317.814553,1000,20500.707335
2106.91941,1000,20503.177799
2178.371925,1000,20529.609399
1866.737179,1000,20532.089108
2193.870015,1000,20560.197705
2156.515045,1000,20562.693214
2010.597941,1000,20589.005829
1794.852646,1000,20591.477057
438.793539,293,20616.098195
1847.623999,1000,20618.593156
2135.211581,1000,20621.082214
2160.514237,1000,20647.428722
899.939628,1000,20649.916337
2089.925319,1000,20676.309771
1684.669268,1000,20678.797084
2162.753263,1000,20705.235525
2102.706161,1000,20707.703364
2201.952698,1000,20756.91321
2176.199553,1000,20759.376258
2042.817285,1000,20785.878534
2320.662902,1000,20788.350542
1124.241636,616,20813.843734
2290.870613,1000,20816.30758
182.919234,116,20816.59484
1805.435707,1000,20842.995596
957.578704,551,20844.355704
2082.960268,1000,20846.814244
2226.356756,1000,20873.241398
2301.235257,1000,20875.707503
207.085187,120,20899.94649
2236.817191,1000,20902.413075
2247.22202,1000,20904.889451
2320.518387,1000,20931.321131
1229.206736,1000,20935.549918
2204.650568,1000,20961.901667
2207.643473,1000,20964.379563
2266.793686,1000,20990.693366
2308.296618,1000,20993.163772
2205.288438,1000,21019.463037
2252.96559,1000,21021.945954
2292.558376,1000,21048.305691
2286.604123,1000,21050.768092
1801.32355,1000,21077.09999
2209.280757,1000,21079.563299
1122.552181,1000,21105.919833
2229.262589,1000,21131.134531
2129.931369,1000,21157.442956
2291.765653,1000,21159.909533
2203.608909,1000,21186.245097
2357.335439,1000,21188.698457
2436.968041,1000,21215.029441
2337.846738,1000,21217.489963
852.489054,1000,21243.808064
2209.668251,1000,21246.283576
229.535983,161,21246.690831
2263.454579,1000,21273.008272
1801.451298,839,21275.074569
2392.455473,1000,21301.425025
2193.217719,1000,21303.894191
2211.000004,1000,21331.993245
2171.126181,1000,21334.4683
1345.068757,589,21335.923543
1.557776,14,21335.958369
2244.475753,1000,21362.226639
2172.567593,1000,21364.714804
874.552882,432,21389.690959
2182.069845,1000,21392.146758
2104.405022,1000,21418.515785
2380.212234,1000,21420.980731
2230.619847,1000,21447.455687
2283.98106,1000,21449.921629
2170.882248,1000,21476.337366
1248.671459,1000,21478.821586
2383.252063,1000,21527.989258
2284.76268,1000,21530.455435
1598.545996,783,21532.384496
110.217284,74,21532.566787
1390.82874,1000,21559.006157
2275.199411,1000,21561.469714
