#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2253.347662,1000,19284.458632
2125.558467,1000,19310.856258
2170.86055,1000,19313.322813
2228.353485,1000,19339.738348
1981.778341,1000,19342.200758
2176.708523,1000,19368.609389
2139.601916,1000,19371.068986
2005.414679,1000,19397.463749
2252.624215,1000,19399.929994
1546.83806,823,19425.931515
2181.320511,1000,19428.398527
2042.496011,1000,19456.596231
2283.134509,1000,19459.070275
1365.926987,690,19460.78141
2283.227405,1000,19487.177566
2296.633079,1000,19489.651067
1915.701063,1000,19516.0447
2153.135258,1000,19518.510345
1958.595705,1000,19544.889083
2086.025101,1000,19547.361466
2158.390412,1000,19573.756346
2109.65625,1000,19576.217738
2035.350501,1000,19602.628445
1081.029042,564,19604.028095
416.897919,230,19604.598325
1942.825094,1000,19654.23011
2283.390355,1000,19656.702948
1954.898954,1000,19683.151884
1720.859504,1000,19685.631036
2099.94296,1000,19712.075855
2085.865917,1000,19714.567363
1934.102636,1000,19740.961239
2111.715305,1000,19743.435207
2174.343691,1000,19769.840163
2197.328005,1000,19772.307719
2210.586645,1000,19798.834252
2255.745505,1000,19801.3183
2348.886089,1000,19805.512108
2265.621511,1000,19831.886776
2094.158408,1000,19834.346533
2219.665276,1000,19860.672842
1945.136567,1000,19863.134553
2169.488927,1000,19889.471978
2271.598948,1000,19891.915233
2188.048243,1000,19918.20297
2181.0939,1000,19920.663266
2128.372018,1000,19947.066451
1946.128636,1000,19949.520796
2134.602199,1000,19975.896231
2182.352614,1000,19978.341586
2135.674095,1000,20027.84555
2379.639528,1000,20030.302493
2316.798672,1000,20056.71914
2146.880543,1000,20059.190529
2162.629914,1000,20085.557436
1910.352017,1000,20088.025739
2380.732836,1000,20114.457969
2219.140961,1000,20116.924388
2099.700506,1000,20143.326045
2041.830786,1000,20145.791952
1950.334875,1000,20172.222678
2416.933964,1000,20174.691899
2079.471107,1000,20202.763599
2016.394739,1000,20205.22476
820.556651,1000,20231.723123
2129.356147,1000,20234.182558
513.126965,292,20234.901927
2253.539131,1000,20261.254944
2303.318888,1000,20263.723882
2377.334411,1000,20290.124479
245.129762,174,20290.558114
1503.712391,1000,20293.048934
2196.847188,1000,20319.51534
2157.301917,1000,20321.976595
356.212385,247,20322.584221
192.856458,124,20322.892101
517.368531,289,20347.50589
2172.441442,1000,20349.988327
2110.639828,1000,20376.510625
194.725088,149,20383.288182
2179.803151,1000,20385.749216
2057.897831,1000,20412.190631
2159.353379,1000,20414.656928
2253.587908,1000,20440.995883
2170.582025,1000,20443.466496
1977.2977,1000,20469.895336
1743.959232,1000,20472.360066
1956.351924,1000,20498.735739
1683.201801,1000,20501.210664
2063.079561,1000,20527.65109
2169.411906,1000,20530.106813
2253.24919,1000,20556.50038
2093.66114,1000,20560.703643
846.424994,1000,20587.034145
2187.161178,1000,20589.507386
2257.720859,1000,20591.979414
2084.757575,1000,20618.369041
2374.132206,1000,20620.859526
2138.030136,1000,20647.206749
2194.228682,1000,20649.692587
1735.890065,868,20675.761555
2118.738438,1000,20678.247239
1781.348106,1000,20704.685591
1978.380303,1000,20707.156444
2086.062451,1000,20733.521694
2261.039364,1000,20758.828907
2163.688512,1000,20785.333318
2156.482451,1000,20787.802372
2129.117116,1000,20814.241487
2122.766788,1000,20816.709594
2160.306413,1000,20843.110386
2061.706436,1000,20845.573846
900.155675,413,20846.58677
2265.020341,1000,20873.014207
2194.176367,1000,20875.48028
2106.780578,1000,20901.889464
2371.526591,1000,20904.363939
2313.558064,1000,20930.79732
2034.969941,1000,20935.0234
2246.507901,1000,20961.379178
2362.003584,1000,20963.855206
2207.872595,1000,20990.1695
2187.480384,1000,20992.639109
2080.040881,1000,21018.940089
1133.177487,564,21020.336605
1291.473044,1000,21046.711684
1951.375058,1000,21049.16849
1900.679416,880,21075.199364
2056.982935,1000,21077.670786
2308.222049,1000,21080.138186
2121.807526,1000,21106.494492
2282.166835,1000,21131.710189
2336.491878,1000,21158.013258
2246.574731,1000,21160.484913
2031.329744,1000,21186.815519
2330.280165,1000,21189.268363
2357.025273,1000,21215.598241
2342.450969,1000,21218.060181
2268.755076,1000,21244.376388
2068.416768,1000,21246.873354
1246.757038,589,21272.171967
2318.12567,1000,21274.633899
810.574335,382,21275.571898
2318.792787,1000,21301.923655
2264.779325,1000,21306.129697
521.723119,260,21306.769842
1836.996186,1000,21333.13871
2099.310199,1000,21335.61206
2294.282165,1000,21361.880902
1553.661684,1000,21364.368583
2169.414967,1000,21390.742766
2331.620452,1000,21393.198519
2172.119861,1000,21419.570116
2105.22275,1000,21422.041198
2240.35918,1000,21448.514769
2265.506768,1000,21450.973703
2359.914842,1000,21477.399924
2331.8383,1000,21479.87246
274.931065,181,21503.129946
2170.459925,1000,21529.492002
2150.661681,1000,21531.955755
2309.510926,1000,21558.390376
2123.934657,1000,21560.860735
