#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
2286.572106,1000,20500.645076
2321.737918,1000,20503.115096
2420.795284,1000,20529.546256
2027.092633,1000,20532.028541
2339.836507,1000,20560.135585
2096.244444,1000,20562.632507
1469.346288,692,20588.179324
1958.104741,1000,20590.653737
5.786171,21,20590.705511
2216.668442,1000,20617.083404
1561.230931,1000,20619.578259
1825.33757,1000,20645.936332
2159.893156,1000,20648.411918
1416.857294,774,20674.24813
2107.674978,1000,20676.730557
2178.395179,1000,20703.167951
2126.066235,1000,20705.653904
2020.308428,1000,20732.015426
-2.098623,10,20732.040422
1988.54906,1000,20757.35084
1804.228154,1000,20783.859849
2217.271604,1000,20786.319832
1892.253653,1000,20812.76083
2319.98646,1000,20815.227664
1833.783291,1000,20817.698377
2223.094034,1000,20844.098247
2182.829999,1000,20846.556525
1954.143053,1000,20872.984142
2208.166311,1000,20875.450251
2335.474631,1000,20901.859381
1368.586455,729,20903.661208
875.00688,1000,20930.095644
1919.061771,1000,20934.320531
2330.239539,1000,20960.678127
2203.230215,1000,20963.152826
2040.894756,1000,20989.466804
1776.981888,1000,20991.937857
1997.068641,1000,21018.241799
2148.537424,1000,21020.71302
2310.425935,1000,21047.087623
2397.307711,1000,21049.54798
2257.040926,1000,21075.873107
2347.465583,1000,21078.340336
2116.625183,1000,21104.685448
2285.889841,1000,21129.911387
2192.121324,1000,21156.215887
2347.821822,1000,21158.683807
2188.288474,1000,21185.024991
2202.849347,1000,21187.483624
2280.341211,1000,21213.809292
2201.576152,1000,21216.269531
2028.048019,1000,21242.57175
2110.786576,1000,21245.0489
1014.381108,1000,21271.392881
244.497263,135,21271.72447
2212.606975,1000,21274.186002
2115.62005,1000,21300.539561
2246.842814,1000,21303.000518
2205.113008,1000,21331.101786
2152.485199,1000,21333.574633
1964.961251,1000,21359.852674
2155.797967,1000,21362.315563
2264.251385,1000,21364.80701
-22.929502,17,21364.848884
2216.324459,1000,21391.216612
1555.38112,1000,21393.678497
2088.806331,987,21420.012204
168.677256,117,21420.30065
2464.7985,1000,21422.776206
2271.98248,1000,21449.24657
2304.266327,1000,21451.70359
93.220889,104,21475.915868
2021.941372,1000,21478.400859
2320.095205,1000,21503.674241
2166.447579,1000,21530.032701
2264.598555,1000,21532.499353
2121.70079,1000,21558.939473
1216.826346,532,21560.248066
